,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
3074,qaniis naaga oo naas laawe ah waxba ka qaadi meysid hawiye waa kii nus kaa dhigaye oo xabad madaxa kaaga xiiree eeyahow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3078,War Ayuuboow beenta daa wiilka xaafadiis Mexican kaa ku badane!,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3090,"War heedhe Ayuub!! Maandhoo naga daa faanka    Dhallinyaradaan waxay ku guuleysteen idanka Allaah swt iyo dadaal ay sameeyeen   Tartanna waxaa asal u ah in laba tartamaysa mid guulaysto midna laga guulaysto
LAAKIIN:  marka aan taariikhda dib u raacno SOOMAALIYA DAAGAALKII KA DHACAY muddo laga joogo 31 sano wuxuu ahaa dagaal lagu sheegey in dawladdii  Siyaad barre lagula dagaallamayey balse loo beddeley dagaal qabiil. Waxaana halkaas laga bilaabay in la laayo dhammaan wixii daarood sheegta  lagana dhigo wax la laayo  iyo wax la dhaco hantidooda iyo maalkooda iyo wax la qixiyo oo Muqdisho iyo gobollada  u dhoow laga barakiciyo!!!! Yaa waxaa sameeyey???! HAWIYE   Dulmi iyo xaqdarro iga dheh
Darood kuma khasaarin  dulmigii iyo cadaawaddii uu hawiyuhu ku sameeyey oo waxaa Allaah uga dhigay ka qaadaan sumcad fiican. Xoog   Horumar  iyo wada jir cusub  oo ay noqdaan maanta awoodda iyo maskaxda fiican oo ammuuraha somalia iyaga uun wax laga waydiiyo lana aammini karo 
Hawiye waxay ku dambeeyeen magacxumi   Khiyaamo  iyo wax isdaba marin. Dhac iyo inaan waxba lagu aammini karin. Dibu dhac. 
Ma aha inuu Daroodku soomaalida kale ka fiicanyahay. Ee waa xikmad Rabbi oo ah in xaqa iyo baadilku aanay isku meel wada mari karin oo daalimka dilaaga ah Ilaahay swt uu hoojiyo dulli iyo foolxumona uu ku dambeeyo 
Daarood Ilaahay baa u hiilliyey oo sharfay  waayo waa la dulmiyey hawiyena Ilaahay ka hiilliyey waa xaqdarro iyo dulmi bay ku kaceen. Amarka iyo awooddana Allaah baa iska leh  Alxamdulillaahi Rabbulcaalamiin 
Ee naga daah faanka  adiguna Ayuuboow inaa adeer",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3100,Maangaab ayaa yahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3102,Ayuub hadan dooran laheyn somali nimada ayuu ceebeyn lahaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3122,Adinak unkaleh keenay puntland somaligalbed  adkeysta waa markina,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3125,Meeshaas qaniis iyo qaniisad ayaa ka taliyo qeeyr malahan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3147,Oday ma tihid shaydaan umada isku dira ayaad tahay magacaygii adiga oo miiran ayaa ku cayaaray ee dhuumo xooloow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3153,Somaali waa mid alaha ku caafiyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3166,@Dumarnimo Hiil Naag Sweden ?ƒç??ƒç¬  waxaa kasoo baxa 14 gole deegan 9 waa  isaaq,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3172,"waxba kama jira wuxuu sheegaayo ninkaan dadka u ololaynaayay waa wada daarood,  Anagaa joogna MPLS, Waxaan dadka ugu necbahay dadka Somalida isku dira,",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3187,@Ummu Isra datka mawada damuljadid marka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3198,Kabtan ayuub.Mahiim maahan xildhibaano darood ah ee waxa mahiim ah xildhibaano somaaliyed in ay sobaxeen.walal naga daa qabiil iyo qurun hana kudheelin wadamada islaamed keena ayaan qabiil kurogney kuna cuuryaminey adeer.,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3208,Malmaha kale mad ka helijirtay  markasto qabyalad ayuu ayantandanbe ka hadlaye,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3244,"Qabyaalada sidan ahi  ma dani baa raysal wasaare loo diiday baa ka keentay  
Kaptanka",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3261,Kani waa doqon runti maxaa yeelay markasta qabiil buu kashekeeyay waxaan la yaabay daaroodku ma qabri la galaaya war hooy umada soomaaliyeed kadhaxbax oo tasbiixso afkaada cidna guul kuma gaarsiin kartid,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3288,"Maxey tahay gobalka aad hawiye utirineso gobolada kalana aad darood usii kala qebineso 
Meel dad ku qaxay baad  rabtaa inaad iska dhaadhiciso qabiil hebelaa leh caqliga half ku ah",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3298,"Maashaa allaah 
Hamplyo ilyo cawrala",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3299,Halkan waxaan karaaligalinayaa hawiye ilmaadeerayaalow raalika ahaada hadalkaa ninka waalan idinkana mid aan idinkunacaybaajirtee kalmada unukaaleh iska daaya shiikh iyo shariifba aad wadaleedihiin waan salaamay hawiye jowjow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3302,kabtan ayuuboow anigoo hooyo mj ah waxaan ku leeyahay dadka haysku darin wiilkaa walaalkeen ah muqdisho muu joogo waane walaal soomaaliyeed haduu jago ka helo ha ka xasdin waa walaalkaa   somaliyeed intii cadaw cuni lahaa somali ha cunto inadeeroow dadka hawiye isku mid maahaa malaayiin fiican baa ku jiro umadu daahir calasoow ma wada ahan dad aad wax la qaybsankartaa ku jiro culimo iyo caamaa ku jirto  dowlada mucaarad hadaa rabto laakiin shacabka iyo dhalinyarada inoo daa  please waxaa laga yaabaa walaalkaas inuu ku dhashayba qurbe uusan wadankiiba aqoon  dowladu mucaarad iyo muxaafidba waa leedahay laakiin aqiradaada u baq ina adeer,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3305,Farmaajo macluul guri ii dhisa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3329,Walee qofkii ku yiri kabtan lax beeb mashergin waxaad ku halysid bal dad wax u dhibaad is leedahay lakiin dulinimadaadii baad isku cadaysay yaahuu kaasoo kale baa Somali ku jira uf,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3337,Adinka unukalej soma dhihin puntland iyo jubland maxa hawiye laga raba marka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3339,Med xabaalwaye wlhi intahy,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3345,Vive aljabartiyo almidgaaniya hanblyo kuwa xoolaha uqala yamen in kas too  anoan doonan in aan caayo reer abtigay hadana dhiigu biyo mahan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3348,Manata ma malin bu qabyalad ka hadlin,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3359,@Amos Naftali waa wax kale hada oo sideeya yacni?,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3364,Waa run USA waa majority lakin imisa isaaqa ayaa UK mayor ka ah imisa xildhibaan ayey ku leeyihiin UK Finland ?ƒç½?ƒç«  Sweden ?ƒç??ƒç¬  Denmark ?ƒç??ƒç?  USA ?ƒç??ƒç?  gaar ahaan North corolia'  djabouti  Tanzania ?ƒç??ƒç?.  UGANDA ?ƒç??ƒç¼,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3368,Maya Hawiye siyaasad shaqo kuma leh laakiin Hawiye wuxuu dagaa Galmudug Ethiopia Hirshabelle ilaa Jubbaland iyo Mogadishu way la simanyihiin Darood laakiin siyaasad ma yaqaanaan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3389,war ku dhanteya guuk darood ismaciil hawiya futa xumo fa iido maleh viva kabtan ayub ina aderka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3395,@Hamdi Hamdi Naa heedhe Intaad comment Waliba Ku calaacaleeyso Ordaya waxqabsadda. Qabiilkaagu Meel hagaaro Oo  wax ha qabsaddo.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3402,ILxuni KadeyRan Insha Allaahu Aamiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiin Yaa Rabi,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3407,yaahuu adneh darood bakuwalady ee ogoow haweye inoow somaliya kadaliyo daaroodneh lagaceyriya,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3418,"No Qabiil 
?ƒç??ƒç?Soomaali ha noolaato?ƒç??ƒç?",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3454,"Mashllh guul all darood mashllh 
Fuckyou hawiye moryan 
Down group moryan group  hassan",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3458,Arintaasi waan ka soo horjeedaa waayo waxaa meesha ka baxdey midnimadii ummadda soomaaliyed xumaan xumaan laguma saxo.shame on you daarood. Shaley waxaa sidaasi oo kale lagu sameeyey xabibulmalaayiin sidoo kale Ohio  ayey ka dhacdey waxaasi xun waxaa Haboon in LA doorto ninkiiwax qaban kara. Soomaaliya ha guuleysto,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3470,Waa run,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3489,@Fathi Wax nasiip la dhahaa jirin  7 wiil ee daaarod waxay cadaynaysa un inay in badan xerooYinKa qaxooTiga ku hoos nooLayen saana loo siiyay wax fahan nacayb iga maaha hadalkaas Daarodn abahay bay dhalen ?ƒç??ƒç?,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3495,Waa bukta,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3500,Sowtii dani oo 72 xildhibaan xasan ugu shubay la xaqiray,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3506,@Mohamed Gaiyte Yaa Soosaaray? War Meesha Waa Guri Harti. Dadkii U Codeeyay Baan Kujiray Harti Baana Ahay.,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3508,Hodan oo la doortay shalay waa ogaden.,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3511,@Hamdi Hamdi Nayaa Dee Waad Nagu Waalatay Ee Orodoo Xaasidnimadda Reerkaaga Wax Ugu Qabbo. Comment Baad Xoog Iyo Tabar kuunoqday.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3539,Kabtankeey noolow,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3545,"SUBXANALLAH  KKK. XAMAR HAWIYE AYAA MADAXWEYNE KA AH INTAAS AYAA KUFILAN.SOOMALI UNAKAALEH AYAYDHEHEEN AMA  BAYQAATEENE, MINNESOTA  DAAROOD UDAAYA. GUUL,GUUL,GUUL.
CADOWGA  DAAROOD  IYO KAN  SOMALI  WEYNE OO DHAN  HADHOCO.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3551,"Subxanallah illahba Somali umaqan 
Warxumada iska daa dadka haysku 
Dirin illahay kabaq",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3553,@Nabibo Mohamed afrax aamin dad kada ilah waxa u ka dhaliyay goomiyada ugu caqli xun hawiye qar ahan habardigir mooryaanta 1991 amin dad kada 32 sano unuka leh xamar eeg. Uganda hawiye cunto le ni heyna,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3582,Horta daarood iyo Hawiye sooma kala adkaan maxad noogu soo dhisaysaa adaaba nala simayee agah,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3588,Kaptan guuleyso,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3617,Balaayo il la aatay ma lug la aatay baa layiri wuxuu views ku raadinayo bal Eega war wax la daawan karo ma tihid wlahi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3624,Doqan baad taahay maanta views ma dhilo kaa galay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3626,@Zara Abdi kan ku hysto xuuu yhy adne ?ƒñú,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3632,alle ha kuso hanuuniyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3644,BahaL dhimataY oo ilaahaY agteeeda ka dhimataY inaaad dad soo hor joojiso waa laGa qurux badan YahaY adiGa aYaana dhibaaato kuGu tahaY baaba jeeYow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3650,Naag sameyneysa ilahey woxo raali ka eheen ma waresane sh.shanty wo ka shegaye ben mahn jiiiska tahy wse?ƒª?,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3654,MASHALAH GOOD JOB ?ƒæì ?ƒñÄ?ƒñÄ?ƒöÑ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3655,Qaawan runta lee ku jeclahay lkn alle hasoo hanuuniyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3657,Ku Sali Nabigena ??? The best person ever the most knowledgeable and the most shine all Allah created is Prophet Muhammad ??? ??? ?¥ñ?¥ñ?¥ñ ?¥ñ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3659,Sallalaahu caleyhi wasalam,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3669,Dadkan soqorayo qalbi wanaagsanaa inanta qof isagoo caqligiisi taamah oo alle caasiyay wanaagiisa waxba matarayo xilli waxaan joognaa xumaanta lagu faanayo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3674,Qaniis ayaa na bartay hadana shuubo ..walaahi ilaah haku soo hadeeyo ..walaalayaal dislike ?ƒæÄ halagu qabto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3679,Queen waa qof qalbi fiican wlhi Mashallah ?ƒÑ??ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3690,Babajey nucas ma eheed shacab bdn bad niyad jabisay uf,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3691,Subaxnallah nag dhila mahada kaa dhigesan intahay qof ci caan boshada so dhex gali karto ?ƒñ«?ƒñ«?ƒñ«,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3718,Kkkkkkkkkkk,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
3720,Naaaga badan halkaaan soo qoraaya waa shalmuuuto ay ka fiicantahay gabadhaan waa gabar qalbi fiican karti badan just aan u duceeeyno kaliya in alle xaqa kuduwo Abaayo mcn rabi haku soo hadeeeyo?ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3722,Ok adigu jidhkaga kama ganacsatid xumana ma samaysid lkn waxd tahay doqon caqlina ma lihid,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3725,Alaha soo hadeeyo waa gabar somaliyeede,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3737,Baba jaay xoolinmadan maxaa waye niO??? ???,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3741,Baba jey wad dhaqan xuntahy wax lafiirsadan ma istahishid wey naagtan saqajmada uso keenty od umada dhaqan xumda ugu fafine inkaar ayad qabtaa hadhowna is owsii balayo ku dawatay ?ƒÿÅ?ƒñ«,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3748,"Baab Jeey Ilaah Maad Qabaqdid Aad Joojisid Dhaqan Xumada Aad Bulshada 
 Kadhaxwadid 
 Wlhi Social Media Dadka ku jira Midka Ugu dhaqanka Xun baad Tahay 
 SOOMAAKIYED ilaah Kabaqa Ee Ruuxu Bulshada Dhaxdeda Dhaqan xumo Kawado Hal dhinac haloga Soo Wada jeedsado 
 Waxani Bulsha Ahaan Bay Magac Xumo inogu Tahay",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3753,Nio telgram ka miyaanad ka arg iydoo is habynysaa maxaa ka qldan ni,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3759,Scw,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3760,Baba jey qofkan camal bulshada ha horkenin waa qof xun oo Allana Aqon waa see afkeda ka shegty,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3763,Qofta allah haso hanuniyo wax kale aan dhahno malahan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3771,Baba jey legend gabarta wa gabar Somaliyed illah ha sohanuuniyo intii la'sii ceerin lahaa hala soo dhaweeyo in ay iska dhaafto aa laga yabaaa?ƒÑ??ƒÑ??ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3781,Baba jey oo hada aya inoo kentay gabadh jirkeda intended ka ka kanacsato subhanal laah wlshy yey ku biirin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3784,Been waye nimco meshan ma jogtaah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3790,Walal albab kasta oo ka xiran allah ha ku furo murugadan farxad ha kuku badalo culeys kasto idiin heysto allah idinka dulqaado 100 subscribe iisara xabibiyaal ?¥ñ?ƒÖÅ?ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3801,Baabajey channelkisa unsubscribe bu iga yahay?ƒÖÅ?ƒñö,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3809,Balayo ku aragty waxaas ma waresanee ilahey irsaqada haka xiro,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3815,@Khaalid Cabdiraxmaan Thanks Wll Allaha ku Sharfoh,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3816,Maaasha allaaaaah geesi soomaaliyeed baan ku dhalay AHU,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3818,Baabajeey dhaqbadaan hanagu soo dhisin dhaqankaan yeey bulshada ka gadin?ƒÿö,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3822,Dhiladan maad naga daysaan nacalaa idinku taalle,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3824,War tan siilkeda waa arkee xaa dad uga dhigaysan baabajeyow waxan waa dhaqan xumo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3832,Illah hanaso hanuuniyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3843,@only queen Maya Ani Dhiladaz maba rabiye wa la yaabanahy shuupanimada lagu faanayo shuupoy isku xushod,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3853,Qawan ilahay ha hanuniyo wa nag caqli badan o qalbi fcn,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3858,unsubscribe?ƒñ¼,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3860,Waxaan waa wax aad u dhaqan xun umada kugu xiran ha isku dayin inad wax xun uso gudbiso?ƒñ¼?ƒñ¼?ƒñ¼?ƒñ¼,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3862,Sida gesinimada oo kalsoonida inaa kaga dayana rajyn Allha kuso hanuuniyo hbo koly qof qalbi nadiif ah thy?¥ñ?ƒÿì,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3863,Qofkii muslim ah muuqaalkaan dislike hasaaro?ƒÿí?ƒÿí,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3865,SOMALIIYEEY WAX FAHMA BABA JEEY WAA JAAHIL WEYN AQRISKANA MA AQAANO MARKA WAXANOO COMMENTS OO WAANO AH MABA FAHMI KARO SUBXANAALLAH! TIKTOK VIDEO YA KASODUUBA IYO YOUTUBE COD DEER KUCAMBAREEYA JAHILKAAN SUBXANAALLAH DUNIDHU WAA GABO GABO ?ä?º ?¡?ê?ä ?ê?ä?º ?é?ê?? ?º?ä?º ?¿?º?ä?ä?ç ?º?ä???ä?è ?º?ä?????è?à ?ê?º?¬?ê?¿ ?º?ä?è?ç ?º???¬???ü???º?ä?ä?ç ?º?ä?????è?à ?º?ä???è ?ä?º?Ñ?ä?ç ?Ñ?ä?º ?º?ä?ä?ç ?ê?¡?»?ç ?ä?º ?????è?â ?ä?ç ?ä?ç ?º?ä?à?ä?â ?ê?ä?ç ?º?ä?¡?à?» ?ê?ç?ê ???ä?ë ?â?ä ???è?í ?é?»?è?? ?º?ä?ä?ç?à ???ä ?ê???ä?à ???ä?ë ?å?¿?è?å?º ?à?¡?à?» ?ê???ä?ë ?ó?ä?ç ?ê???¡?¿?ç ?ú?¼?à???è?å ?ê???ä?à ?¬???ä?è?à?º ?â?½?è???º,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3869,Babajey hada lacagta ad kaheleyso vidiogan xaaran waaye,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3871,Fadlan dadweynow subscribe kala laapta jiiskan xumaanta nagu dhex faafinaya waar apaapa ma cHallanGes aadnoosoo gudpisaad wayday unsubscribe dhaHa walalayaalow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3878,sharmutoyinka wareyso malagu dhahay kuleelka malaysia ?ƒç??ƒç? keenay balayo lig balaqsan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3879,Subxaanallah baba jey ma dhiloyinka ayaad xayaysiin usamaynaysaa?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅ?ƒÿÅsacan laga bilabo unsubscribe,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3889,Baba jey markii hore cilmi oo qaniis ah aa umada bartay Manta qof ahlu sinaa waa isku mid lacagta aad adigu muqalkan ka samayso in Kan iyada muqalada fuxshiga ah ka samayso waa xaaraan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3890,Baabjey subxaana laah ilahey ka cabso naagaha dhaqanka xun ha noo soo gudib ok,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3897,Poqorada haweenka ah baaba jey iska sax kelmidaha afkaaga ka so baxaya wayo Poqorada waa qof qiima leh xaga alle iyo xaga bulshadaba mgca wanagsan ku leh marka qof qawan Poqorada ha dhihin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3911,"War qoftani wareysi mamudna,ee waano ayeey mudantahay!!!!!!!!!",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3922,Gabdhaaan waaan gabr qalbi wangsan lkn allha sooo hanuuniyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3923,Subxanallah Allah iyo rasuulkiisiyow naka raaali noqo ?ƒñ??ƒÅ??ƒÿ¡?ƒÿ¡?ƒÿ¡?ƒÿ¡,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3931,Allaha so xanuuniyo boqarad majirtee anagana nama fidneyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3937,Baabajey wlhi doqon paa tahy hdaapa dhahdaY queen qawan boqorad haweenka waad u GaftaY gabdhaheena?ƒÿó,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3940,Ma qof somali ah oo tan guur ka rabo ayaaba jiraba ? Wegereey weger,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3958,She is good alle ha hanuuniyo.,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3959,Baaba jey macsalaamo fidno faafis aa tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3961,Baba Jey adigaa hadhow ooyi doono marka dhaqan xumadaada laga hadlo ama unsubscribe lagu dhaho awal baad khaniis soo shaac saartay hadana naag xun inaad dadka u buunbuuniso waa kugu ceeb,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
3963,Naagtan inta ku dhegan waa ka caqli badan tahay wlhi waana ka sareysaa lkn ilaahay ha u naxariisto oo hasoo hanuuniyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
3974,salallaahu calayhi wasalam ?¥ñ??Å?¥ñ??Å?ÖÑ??Å?ÖÑ??Å,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4011,Queen qawan ayey wareysanayan yaab?ƒñú?ƒñú?ƒñú?ƒñú,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4027,@MARIANO LYRICS Weelbaahi waxa kujira unbuu muujiyaa adna wad ismuujisey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4068,Walciyaadu billah ?ƒÿ? allow ku soo hanuuni wllshey,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4069,Sharmuuto ahay aaa wala hoogay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4093,walaal Illahay kabaq xijaabka qada.Don't lower ur dignity and bro tell ur sis to take the xijaabka.Walashey exposing ur beauty will not make u famous.I am ur bro reminding u the teachings of our noble prophet(saw).Follow the teachings of the quran &sunnah and don't follow doings of other pple.,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4095,Aar daYa okiyaaLaa?ƒÿÇ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4096,Bro waxaan oo kale dadka ha hor keenin waayo diin iyo dhaqanka bulshada kasoo horjeedaa?ƒÖÅ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4100,wa gabdh inaga wada halaysan e allah haso hanuniyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
